2.5 4.5 5.0 -0.7000000000000001  |  1.3
2.5 4.5 5.0 -0.6000000000000001  |  1.34536
2.5 4.5 5.0 -0.5000000000000001  |  1.52643
2.5 4.5 5.0 -0.40000000000000013  |  1.80278
2.5 4.5 5.0 -0.30000000000000016  |  2.13776
2.5 4.5 5.0 -0.20000000000000018  |  2.50799
2.5 4.5 5.0 -0.1000000000000002  |  2.9
2.5 4.5 5.0 -2.220446049250313e-16  |  3.30606
2.5 4.5 5.0 0.09999999999999964  |  3.72156
2.5 4.5 5.0 0.19999999999999973  |  4.14367
2.5 4.5 5.0 0.2999999999999998  |  4.57056
2.5 4.5 5.0 0.3999999999999997  |  5.001
2.5 4.5 5.0 0.49999999999999956  |  5.43415
2.5 4.5 5.0 0.5999999999999996  |  5.86941
2.5 4.5 5.0 0.6999999999999997  |  6.30635
2.5 4.5 5.0 0.7999999999999996  |  6.74463
2.5 4.5 5.0 0.8999999999999995  |  7.18401
2.5 4.5 5.5 -1.0  |  1.81108
2.5 4.5 5.5 -0.9  |  1.61245
2.5 4.5 5.5 -0.8  |  1.52315
2.5 4.5 5.5 -0.7000000000000001  |  1.56205
2.5 4.5 5.5 -0.6000000000000001  |  1.72047
2.5 4.5 5.5 -0.5000000000000001  |  1.96977
2.5 4.5 5.5 -0.40000000000000013  |  2.28035
2.5 4.5 5.5 -0.30000000000000016  |  2.63059
2.5 4.5 5.5 -0.20000000000000018  |  3.00666
2.5 4.5 5.5 -0.1000000000000002  |  3.4
2.5 4.5 5.5 -2.220446049250313e-16  |  3.80526
2.5 4.5 5.5 0.09999999999999964  |  4.219
2.5 4.5 5.5 0.19999999999999973  |  4.63897
2.5 4.5 5.5 0.2999999999999998  |  5.0636
2.5 4.5 5.5 0.3999999999999997  |  5.49181
2.5 4.5 5.5 0.49999999999999956  |  5.92284
2.5 4.5 5.5 0.5999999999999996  |  6.3561
2.5 4.5 5.5 0.6999999999999997  |  6.79117
2.5 4.5 5.5 0.7999999999999996  |  7.22772
2.5 4.5 5.5 0.8999999999999995  |  7.66551
2.5 5.0 1.5 -1.0  |  4.11461
2.5 5.0 1.5 -0.9  |  3.66742
2.5 5.0 1.5 -0.8  |  3.22025
2.5 5.0 1.5 -0.7000000000000001  |  2.77308
2.5 5.0 1.5 -0.6000000000000001  |  2.32594
2.5 5.0 1.5 -0.5000000000000001  |  1.87883
2.5 5.0 1.5 -0.40000000000000013  |  1.43178
2.5 5.0 1.5 -0.30000000000000016  |  0.98489
2.5 5.0 1.5 -0.20000000000000018  |  0.53852
2.5 5.0 1.5 -0.1000000000000002  |  0.1
2.5 5.0 1.5 -2.220446049250313e-16  |  0.36056
2.5 5.0 1.5 0.09999999999999964  |  0.80623
2.5 5.0 1.5 0.19999999999999973  |  1.253
2.5 5.0 1.5 0.2999999999999998  |  1.7
2.5 5.0 1.5 0.3999999999999997  |  2.14709
2.5 5.0 1.5 0.49999999999999956  |  2.59422
2.5 5.0 1.5 0.5999999999999996  |  3.04138
2.5 5.0 1.5 0.6999999999999997  |  3.48855
2.5 5.0 1.5 0.7999999999999996  |  3.93573
2.5 5.0 1.5 0.8999999999999995  |  4.38292
2.5 5.0 2.0 -1.0  |  3.67151
2.5 5.0 2.0 -0.9  |  3.2249
2.5 5.0 2.0 -0.8  |  2.77849
2.5 5.0 2.0 -0.7000000000000001  |  2.33238
2.5 5.0 2.0 -0.6000000000000001  |  1.8868
2.5 5.0 2.0 -0.5000000000000001  |  1.44222
2.5 5.0 2.0 -0.40000000000000013  |  1.0
2.5 5.0 2.0 -0.30000000000000016  |  0.56569
2.5 5.0 2.0 -0.20000000000000018  |  0.2
2.5 5.0 2.0 -0.1000000000000002  |  0.4
2.5 5.0 2.0 -2.220446049250313e-16  |  0.82462
2.5 5.0 2.0 0.09999999999999964  |  1.26491
2.5 5.0 2.0 0.19999999999999973  |  1.7088
2.5 5.0 2.0 0.2999999999999998  |  2.15407
2.5 5.0 2.0 0.3999999999999997  |  2.6
2.5 5.0 2.0 0.49999999999999956  |  3.04631
2.5 5.0 2.0 0.5999999999999996  |  3.49285
2.5 5.0 2.0 0.6999999999999997  |  3.93954
2.5 5.0 2.0 0.7999999999999996  |  4.38634
2.5 5.0 2.0 0.8999999999999995  |  4.83322
2.5 5.0 2.5 -1.0  |  3.245
2.5 5.0 2.5 -0.9  |  2.80179
2.5 5.0 2.5 -0.8  |  2.36008
2.5 5.0 2.5 -0.7000000000000001  |  1.92094
2.5 5.0 2.5 -0.6000000000000001  |  1.48661
2.5 5.0 2.5 -0.5000000000000001  |  1.06301
2.5 5.0 2.5 -0.40000000000000013  |  0.67082
2.5 5.0 2.5 -0.30000000000000016  |  0.41231
2.5 5.0 2.5 -0.20000000000000018  |  0.53852
2.5 5.0 2.5 -0.1000000000000002  |  0.9
2.5 5.0 2.5 -2.220446049250313e-16  |  1.31529
2.5 5.0 2.5 0.09999999999999964  |  1.74642
2.5 5.0 2.5 0.19999999999999973  |  2.18403
2.5 5.0 2.5 0.2999999999999998  |  2.62488
2.5 5.0 2.5 0.3999999999999997  |  3.06757
2.5 5.0 2.5 0.49999999999999956  |  3.51141
2.5 5.0 2.5 0.5999999999999996  |  3.95601
2.5 5.0 2.5 0.6999999999999997  |  4.40114
2.5 5.0 2.5 0.7999999999999996  |  4.84665
2.5 5.0 2.5 0.8999999999999995  |  5.29245
2.5 5.0 3.0 -1.0  |  2.84253
2.5 5.0 3.0 -0.9  |  2.40832
2.5 5.0 3.0 -0.8  |  1.9799
2.5 5.0 3.0 -0.7000000000000001  |  1.56205
2.5 5.0 3.0 -0.6000000000000001  |  1.16619
2.5 5.0 3.0 -0.5000000000000001  |  0.82462
2.5 5.0 3.0 -0.40000000000000013  |  0.63246
2.5 5.0 3.0 -0.30000000000000016  |  0.72111
2.5 5.0 3.0 -0.20000000000000018  |  1.0198
2.5 5.0 3.0 -0.1000000000000002  |  1.4
2.5 5.0 3.0 -2.220446049250313e-16  |  1.81108
2.5 5.0 3.0 0.09999999999999964  |  2.23607
2.5 5.0 3.0 0.19999999999999973  |  2.66833
2.5 5.0 3.0 0.2999999999999998  |  3.10483
2.5 5.0 3.0 0.3999999999999997  |  3.54401
2.5 5.0 3.0 0.49999999999999956  |  3.98497
2.5 5.0 3.0 0.5999999999999996  |  4.42719
2.5 5.0 3.0 0.6999999999999997  |  4.87032
2.5 5.0 3.0 0.7999999999999996  |  5.31413
2.5 5.0 3.0 0.8999999999999995  |  5.75847
2.5 5.0 3.5 -1.0  |  2.47588
2.5 5.0 3.5 -0.9  |  2.06155
2.5 5.0 3.5 -0.8  |  1.66433
2.5 5.0 3.5 -0.7000000000000001  |  1.3
2.5 5.0 3.5 -0.6000000000000001  |  1.00499
2.5 5.0 3.5 -0.5000000000000001  |  0.8544
2.5 5.0 3.5 -0.40000000000000013  |  0.92195
2.5 5.0 3.5 -0.30000000000000016  |  1.17047
2.5 5.0 3.5 -0.20000000000000018  |  1.51327
2.5 5.0 3.5 -0.1000000000000002  |  1.9
2.5 5.0 3.5 -2.220446049250313e-16  |  2.30868
2.5 5.0 3.5 0.09999999999999964  |  2.72947
2.5 5.0 3.5 0.19999999999999973  |  3.15753
2.5 5.0 3.5 0.2999999999999998  |  3.59026
2.5 5.0 3.5 0.3999999999999997  |  4.02616
2.5 5.0 3.5 0.49999999999999956  |  4.4643
2.5 5.0 3.5 0.5999999999999996  |  4.90408
2.5 5.0 3.5 0.6999999999999997  |  5.34509
2.5 5.0 3.5 0.7999999999999996  |  5.78705
2.5 5.0 3.5 0.8999999999999995  |  6.22977
2.5 5.0 4.0 -1.0  |  2.16333
2.5 5.0 4.0 -0.9  |  1.78885
2.5 5.0 4.0 -0.8  |  1.45602
2.5 5.0 4.0 -0.7000000000000001  |  1.2
2.5 5.0 4.0 -0.6000000000000001  |  1.07703
2.5 5.0 4.0 -0.5000000000000001  |  1.13137
2.5 5.0 4.0 -0.40000000000000013  |  1.34164
2.5 5.0 4.0 -0.30000000000000016  |  1.64924
2.5 5.0 4.0 -0.20000000000000018  |  2.00998
2.5 5.0 4.0 -0.1000000000000002  |  2.4
2.5 5.0 4.0 -2.220446049250313e-16  |  2.80713
2.5 5.0 4.0 0.09999999999999964  |  3.2249
2.5 5.0 4.0 0.19999999999999973  |  3.64966
2.5 5.0 4.0 0.2999999999999998  |  4.07922
2.5 5.0 4.0 0.3999999999999997  |  4.51221
2.5 5.0 4.0 0.49999999999999956  |  4.94773
2.5 5.0 4.0 0.5999999999999996  |  5.38516
2.5 5.0 4.0 0.6999999999999997  |  5.82409
2.5 5.0 4.0 0.7999999999999996  |  6.26418
2.5 5.0 4.0 0.8999999999999995  |  6.70522
2.5 5.0 4.5 -1.0  |  1.93132
2.5 5.0 4.5 -0.9  |  1.62788
2.5 5.0 4.5 -0.8  |  1.40357
2.5 5.0 4.5 -0.7000000000000001  |  1.3
2.5 5.0 4.5 -0.6000000000000001  |  1.34536
2.5 5.0 4.5 -0.5000000000000001  |  1.52643
2.5 5.0 4.5 -0.40000000000000013  |  1.80278
2.5 5.0 4.5 -0.30000000000000016  |  2.13776
2.5 5.0 4.5 -0.20000000000000018  |  2.50799
2.5 5.0 4.5 -0.1000000000000002  |  2.9
2.5 5.0 4.5 -2.220446049250313e-16  |  3.30606
2.5 5.0 4.5 0.09999999999999964  |  3.72156
2.5 5.0 4.5 0.19999999999999973  |  4.14367
2.5 5.0 4.5 0.2999999999999998  |  4.57056
2.5 5.0 4.5 0.3999999999999997  |  5.001
2.5 5.0 4.5 0.49999999999999956  |  5.43415
2.5 5.0 4.5 0.5999999999999996  |  5.86941
2.5 5.0 4.5 0.6999999999999997  |  6.30635
2.5 5.0 4.5 0.7999999999999996  |  6.74463
2.5 5.0 4.5 0.8999999999999995  |  7.18401
2.5 5.0 5.0 -1.0  |  1.81108
2.5 5.0 5.0 -0.9  |  1.61245
2.5 5.0 5.0 -0.8  |  1.52315
2.5 5.0 5.0 -0.7000000000000001  |  1.56205
2.5 5.0 5.0 -0.6000000000000001  |  1.72047
2.5 5.0 5.0 -0.5000000000000001  |  1.96977
2.5 5.0 5.0 -0.40000000000000013  |  2.28035
2.5 5.0 5.0 -0.30000000000000016  |  2.63059
2.5 5.0 5.0 -0.20000000000000018  |  3.00666
2.5 5.0 5.0 -0.1000000000000002  |  3.4
2.5 5.0 5.0 -2.220446049250313e-16  |  3.80526
2.5 5.0 5.0 0.09999999999999964  |  4.219
2.5 5.0 5.0 0.19999999999999973  |  4.63897
2.5 5.0 5.0 0.2999999999999998  |  5.0636
2.5 5.0 5.0 0.3999999999999997  |  5.49181
2.5 5.0 5.0 0.49999999999999956  |  5.92284
2.5 5.0 5.0 0.5999999999999996  |  6.3561
2.5 5.0 5.0 0.6999999999999997  |  6.79117
2.5 5.0 5.0 0.7999999999999996  |  7.22772
2.5 5.0 5.0 0.8999999999999995  |  7.66551
2.5 5.0 5.5 -1.0  |  1.82483
2.5 5.0 5.5 -0.9  |  1.74642
2.5 5.0 5.5 -0.8  |  1.78045
2.5 5.0 5.5 -0.7000000000000001  |  1.92094
2.5 5.0 5.5 -0.6000000000000001  |  2.14709
2.5 5.0 5.5 -0.5000000000000001  |  2.43516
2.5 5.0 5.5 -0.40000000000000013  |  2.76586
2.5 5.0 5.5 -0.30000000000000016  |  3.1257
2.5 5.0 5.5 -0.20000000000000018  |  3.50571
2.5 5.0 5.5 -0.1000000000000002  |  3.9
2.5 5.0 5.5 -2.220446049250313e-16  |  4.30465
2.5 5.0 5.5 0.09999999999999964  |  4.71699
2.5 5.0 5.5 0.19999999999999973  |  5.13517
2.5 5.0 5.5 0.2999999999999998  |  5.55788
2.5 5.0 5.5 0.3999999999999997  |  5.98415
2.5 5.0 5.5 0.49999999999999956  |  6.41327
2.5 5.0 5.5 0.5999999999999996  |  6.84471
2.5 5.0 5.5 0.6999999999999997  |  7.27805
2.5 5.0 5.5 0.7999999999999996  |  7.71298
2.5 5.0 5.5 0.8999999999999995  |  8.14923
2.5 5.5 1.5 -1.0  |  3.67151
2.5 5.5 1.5 -0.9  |  3.2249
2.5 5.5 1.5 -0.8  |  2.77849
2.5 5.5 1.5 -0.7000000000000001  |  2.33238
2.5 5.5 1.5 -0.6000000000000001  |  1.8868
2.5 5.5 1.5 -0.5000000000000001  |  1.44222
2.5 5.5 1.5 -0.40000000000000013  |  1.0
2.5 5.5 1.5 -0.30000000000000016  |  0.56569
2.5 5.5 1.5 -0.20000000000000018  |  0.2
2.5 5.5 1.5 -0.1000000000000002  |  0.4
2.5 5.5 1.5 -2.220446049250313e-16  |  0.82462
2.5 5.5 1.5 0.09999999999999964  |  1.26491
2.5 5.5 1.5 0.19999999999999973  |  1.7088
2.5 5.5 1.5 0.2999999999999998  |  2.15407
2.5 5.5 1.5 0.3999999999999997  |  2.6
2.5 5.5 1.5 0.49999999999999956  |  3.04631
2.5 5.5 1.5 0.5999999999999996  |  3.49285
2.5 5.5 1.5 0.6999999999999997  |  3.93954
2.5 5.5 1.5 0.7999999999999996  |  4.38634
2.5 5.5 1.5 0.8999999999999995  |  4.83322
2.5 5.5 2.0 -1.0  |  3.245
2.5 5.5 2.0 -0.9  |  2.80179
2.5 5.5 2.0 -0.8  |  2.36008
2.5 5.5 2.0 -0.7000000000000001  |  1.92094
2.5 5.5 2.0 -0.6000000000000001  |  1.48661
2.5 5.5 2.0 -0.5000000000000001  |  1.06301
2.5 5.5 2.0 -0.40000000000000013  |  0.67082
2.5 5.5 2.0 -0.30000000000000016  |  0.41231
2.5 5.5 2.0 -0.20000000000000018  |  0.53852
2.5 5.5 2.0 -0.1000000000000002  |  0.9
2.5 5.5 2.0 -2.220446049250313e-16  |  1.31529
2.5 5.5 2.0 0.09999999999999964  |  1.74642
2.5 5.5 2.0 0.19999999999999973  |  2.18403
2.5 5.5 2.0 0.2999999999999998  |  2.62488
2.5 5.5 2.0 0.3999999999999997  |  3.06757
2.5 5.5 2.0 0.49999999999999956  |  3.51141
2.5 5.5 2.0 0.5999999999999996  |  3.95601
2.5 5.5 2.0 0.6999999999999997  |  4.40114
2.5 5.5 2.0 0.7999999999999996  |  4.84665
2.5 5.5 2.0 0.8999999999999995  |  5.29245
2.5 5.5 2.5 -1.0  |  2.84253
2.5 5.5 2.5 -0.9  |  2.40832
2.5 5.5 2.5 -0.8  |  1.9799
2.5 5.5 2.5 -0.7000000000000001  |  1.56205
2.5 5.5 2.5 -0.6000000000000001  |  1.16619
2.5 5.5 2.5 -0.5000000000000001  |  0.82462
2.5 5.5 2.5 -0.40000000000000013  |  0.63246
2.5 5.5 2.5 -0.30000000000000016  |  0.72111
2.5 5.5 2.5 -0.20000000000000018  |  1.0198
2.5 5.5 2.5 -0.1000000000000002  |  1.4
2.5 5.5 2.5 -2.220446049250313e-16  |  1.81108
2.5 5.5 2.5 0.09999999999999964  |  2.23607
2.5 5.5 2.5 0.19999999999999973  |  2.66833
2.5 5.5 2.5 0.2999999999999998  |  3.10483
2.5 5.5 2.5 0.3999999999999997  |  3.54401
2.5 5.5 2.5 0.49999999999999956  |  3.98497
2.5 5.5 2.5 0.5999999999999996  |  4.42719
2.5 5.5 2.5 0.6999999999999997  |  4.87032
2.5 5.5 2.5 0.7999999999999996  |  5.31413
2.5 5.5 2.5 0.8999999999999995  |  5.75847
2.5 5.5 3.0 -1.0  |  2.47588
2.5 5.5 3.0 -0.9  |  2.06155
2.5 5.5 3.0 -0.8  |  1.66433
2.5 5.5 3.0 -0.7000000000000001  |  1.3
2.5 5.5 3.0 -0.6000000000000001  |  1.00499
2.5 5.5 3.0 -0.5000000000000001  |  0.8544
2.5 5.5 3.0 -0.40000000000000013  |  0.92195
2.5 5.5 3.0 -0.30000000000000016  |  1.17047
2.5 5.5 3.0 -0.20000000000000018  |  1.51327
2.5 5.5 3.0 -0.1000000000000002  |  1.9
2.5 5.5 3.0 -2.220446049250313e-16  |  2.30868
2.5 5.5 3.0 0.09999999999999964  |  2.72947
2.5 5.5 3.0 0.19999999999999973  |  3.15753
2.5 5.5 3.0 0.2999999999999998  |  3.59026
2.5 5.5 3.0 0.3999999999999997  |  4.02616
2.5 5.5 3.0 0.49999999999999956  |  4.4643
2.5 5.5 3.0 0.5999999999999996  |  4.90408
2.5 5.5 3.0 0.6999999999999997  |  5.34509
2.5 5.5 3.0 0.7999999999999996  |  5.78705
2.5 5.5 3.0 0.8999999999999995  |  6.22977
2.5 5.5 3.5 -1.0  |  2.16333
2.5 5.5 3.5 -0.9  |  1.78885
2.5 5.5 3.5 -0.8  |  1.45602
2.5 5.5 3.5 -0.7000000000000001  |  1.2
2.5 5.5 3.5 -0.6000000000000001  |  1.07703
2.5 5.5 3.5 -0.5000000000000001  |  1.13137
2.5 5.5 3.5 -0.40000000000000013  |  1.34164
2.5 5.5 3.5 -0.30000000000000016  |  1.64924
2.5 5.5 3.5 -0.20000000000000018  |  2.00998
2.5 5.5 3.5 -0.1000000000000002  |  2.4
2.5 5.5 3.5 -2.220446049250313e-16  |  2.80713
2.5 5.5 3.5 0.09999999999999964  |  3.2249
2.5 5.5 3.5 0.19999999999999973  |  3.64966
2.5 5.5 3.5 0.2999999999999998  |  4.07922
2.5 5.5 3.5 0.3999999999999997  |  4.51221
2.5 5.5 3.5 0.49999999999999956  |  4.94773
2.5 5.5 3.5 0.5999999999999996  |  5.38516
2.5 5.5 3.5 0.6999999999999997  |  5.82409
2.5 5.5 3.5 0.7999999999999996  |  6.26418
2.5 5.5 3.5 0.8999999999999995  |  6.70522
2.5 5.5 4.0 -1.0  |  1.93132
2.5 5.5 4.0 -0.9  |  1.62788
2.5 5.5 4.0 -0.8  |  1.40357
2.5 5.5 4.0 -0.7000000000000001  |  1.3
2.5 5.5 4.0 -0.6000000000000001  |  1.34536
2.5 5.5 4.0 -0.5000000000000001  |  1.52643
2.5 5.5 4.0 -0.40000000000000013  |  1.80278
2.5 5.5 4.0 -0.30000000000000016  |  2.13776
2.5 5.5 4.0 -0.20000000000000018  |  2.50799
2.5 5.5 4.0 -0.1000000000000002  |  2.9
2.5 5.5 4.0 -2.220446049250313e-16  |  3.30606
2.5 5.5 4.0 0.09999999999999964  |  3.72156
2.5 5.5 4.0 0.19999999999999973  |  4.14367
2.5 5.5 4.0 0.2999999999999998  |  4.57056
2.5 5.5 4.0 0.3999999999999997  |  5.001
2.5 5.5 4.0 0.49999999999999956  |  5.43415
2.5 5.5 4.0 0.5999999999999996  |  5.86941
2.5 5.5 4.0 0.6999999999999997  |  6.30635
2.5 5.5 4.0 0.7999999999999996  |  6.74463
2.5 5.5 4.0 0.8999999999999995  |  7.18401
2.5 5.5 4.5 -1.0  |  1.81108
2.5 5.5 4.5 -0.9  |  1.61245
2.5 5.5 4.5 -0.8  |  1.52315
2.5 5.5 4.5 -0.7000000000000001  |  1.56205
2.5 5.5 4.5 -0.6000000000000001  |  1.72047
2.5 5.5 4.5 -0.5000000000000001  |  1.96977
2.5 5.5 4.5 -0.40000000000000013  |  2.28035
2.5 5.5 4.5 -0.30000000000000016  |  2.63059
2.5 5.5 4.5 -0.20000000000000018  |  3.00666
2.5 5.5 4.5 -0.1000000000000002  |  3.4
2.5 5.5 4.5 -2.220446049250313e-16  |  3.80526
2.5 5.5 4.5 0.09999999999999964  |  4.219
2.5 5.5 4.5 0.19999999999999973  |  4.63897
2.5 5.5 4.5 0.2999999999999998  |  5.0636
2.5 5.5 4.5 0.3999999999999997  |  5.49181
2.5 5.5 4.5 0.49999999999999956  |  5.92284
2.5 5.5 4.5 0.5999999999999996  |  6.3561
2.5 5.5 4.5 0.6999999999999997  |  6.79117
2.5 5.5 4.5 0.7999999999999996  |  7.22772
2.5 5.5 4.5 0.8999999999999995  |  7.66551
2.5 5.5 5.0 -1.0  |  1.82483
2.5 5.5 5.0 -0.9  |  1.74642
2.5 5.5 5.0 -0.8  |  1.78045
2.5 5.5 5.0 -0.7000000000000001  |  1.92094
2.5 5.5 5.0 -0.6000000000000001  |  2.14709
2.5 5.5 5.0 -0.5000000000000001  |  2.43516
2.5 5.5 5.0 -0.40000000000000013  |  2.76586
2.5 5.5 5.0 -0.30000000000000016  |  3.1257
2.5 5.5 5.0 -0.20000000000000018  |  3.50571
2.5 5.5 5.0 -0.1000000000000002  |  3.9
2.5 5.5 5.0 -2.220446049250313e-16  |  4.30465
2.5 5.5 5.0 0.09999999999999964  |  4.71699
2.5 5.5 5.0 0.19999999999999973  |  5.13517
2.5 5.5 5.0 0.2999999999999998  |  5.55788
2.5 5.5 5.0 0.3999999999999997  |  5.98415
2.5 5.5 5.0 0.49999999999999956  |  6.41327
2.5 5.5 5.0 0.5999999999999996  |  6.84471
2.5 5.5 5.0 0.6999999999999997  |  7.27805
2.5 5.5 5.0 0.7999999999999996  |  7.71298
2.5 5.5 5.0 0.8999999999999995  |  8.14923
2.5 5.5 5.5 -1.0  |  1.96977
2.5 5.5 5.5 -0.9  |  2.0
2.5 5.5 5.5 -0.8  |  2.12603
2.5 5.5 5.5 -0.7000000000000001  |  2.33238
2.5 5.5 5.5 -0.6000000000000001  |  2.6
2.5 5.5 5.5 -0.5000000000000001  |  2.91204
2.5 5.5 5.5 -0.40000000000000013  |  3.25576
2.5 5.5 5.5 -0.30000000000000016  |  3.62215
2.5 5.5 5.5 -0.20000000000000018  |  4.005
2.5 5.5 5.5 -0.1000000000000002  |  4.4
2.5 5.5 5.5 -2.220446049250313e-16  |  4.80416
2.5 5.5 5.5 0.09999999999999964  |  5.21536
2.5 5.5 5.5 0.19999999999999973  |  5.63205
2.5 5.5 5.5 0.2999999999999998  |  6.0531
2.5 5.5 5.5 0.3999999999999997  |  6.47765
2.5 5.5 5.5 0.49999999999999956  |  6.90507
2.5 5.5 5.5 0.5999999999999996  |  7.33485
2.5 5.5 5.5 0.6999999999999997  |  7.7666
2.5 5.5 5.5 0.7999999999999996  |  8.2
2.5 5.5 5.5 0.8999999999999995  |  8.63481
3.0 1.5 1.5 -1.0  |  6.93758
3.0 1.5 1.5 -0.9  |  6.5
3.0 1.5 1.5 -0.8  |  6.06383
3.0 1.5 1.5 -0.7000000000000001  |  5.62939
3.0 1.5 1.5 -0.6000000000000001  |  5.19711
3.0 1.5 1.5 -0.5000000000000001  |  4.7676
3.0 1.5 1.5 -0.40000000000000013  |  4.34166
3.0 1.5 1.5 -0.30000000000000016  |  3.92046
3.0 1.5 1.5 -0.20000000000000018  |  3.50571
3.0 1.5 1.5 -0.1000000000000002  |  3.1
3.0 1.5 1.5 -2.220446049250313e-16  |  2.7074
3.0 1.5 1.5 0.09999999999999964  |  2.33452
3.0 1.5 1.5 0.19999999999999973  |  1.99249
3.0 1.5 1.5 0.2999999999999998  |  1.7
3.0 1.5 1.5 0.3999999999999997  |  1.48661
3.0 1.5 1.5 0.49999999999999956  |  1.38924
3.0 1.5 1.5 0.5999999999999996  |  1.43178
3.0 1.5 1.5 0.6999999999999997  |  1.60312
3.0 1.5 1.5 0.7999999999999996  |  1.86815
3.0 1.5 1.5 0.8999999999999995  |  2.19317
3.0 1.5 2.0 -1.0  |  6.456
3.0 1.5 2.0 -0.9  |  6.01664
3.0 1.5 2.0 -0.8  |  5.57853
3.0 1.5 2.0 -0.7000000000000001  |  5.14198
3.0 1.5 2.0 -0.6000000000000001  |  4.70744
3.0 1.5 2.0 -0.5000000000000001  |  4.27551
3.0 1.5 2.0 -0.40000000000000013  |  3.84708
3.0 1.5 2.0 -0.30000000000000016  |  3.42345
3.0 1.5 2.0 -0.20000000000000018  |  3.00666
3.0 1.5 2.0 -0.1000000000000002  |  2.6
3.0 1.5 2.0 -2.220446049250313e-16  |  2.20907
3.0 1.5 2.0 0.09999999999999964  |  1.84391
3.0 1.5 2.0 0.19999999999999973  |  1.52315
3.0 1.5 2.0 0.2999999999999998  |  1.28062
3.0 1.5 2.0 0.3999999999999997  |  1.16619
3.0 1.5 2.0 0.49999999999999956  |  1.21655
3.0 1.5 2.0 0.5999999999999996  |  1.41421
3.0 1.5 2.0 0.6999999999999997  |  1.7088
3.0 1.5 2.0 0.7999999999999996  |  2.05913
3.0 1.5 2.0 0.8999999999999995  |  2.44131
3.0 1.5 2.5 -1.0  |  5.97746
3.0 1.5 2.5 -0.9  |  5.53624
3.0 1.5 2.5 -0.8  |  5.09608
3.0 1.5 2.5 -0.7000000000000001  |  4.65725
3.0 1.5 2.5 -0.6000000000000001  |  4.22019
3.0 1.5 2.5 -0.5000000000000001  |  3.7855
3.0 1.5 2.5 -0.40000000000000013  |  3.3541
3.0 1.5 2.5 -0.30000000000000016  |  2.92746
3.0 1.5 2.5 -0.20000000000000018  |  2.50799
3.0 1.5 2.5 -0.1000000000000002  |  2.1
3.0 1.5 2.5 -2.220446049250313e-16  |  1.71172
3.0 1.5 2.5 0.09999999999999964  |  1.36015
3.0 1.5 2.5 0.19999999999999973  |  1.08167
3.0 1.5 2.5 0.2999999999999998  |  0.9434
3.0 1.5 2.5 0.3999999999999997  |  1.00499
3.0 1.5 2.5 0.49999999999999956  |  1.23693
3.0 1.5 2.5 0.5999999999999996  |  1.56525
3.0 1.5 2.5 0.6999999999999997  |  1.94165
3.0 1.5 2.5 0.7999999999999996  |  2.34307
3.0 1.5 2.5 0.8999999999999995  |  2.75862
3.0 1.5 3.0 -1.0  |  5.50273
3.0 1.5 3.0 -0.9  |  5.05964
3.0 1.5 3.0 -0.8  |  4.61736
3.0 1.5 3.0 -0.7000000000000001  |  4.17612
3.0 1.5 3.0 -0.6000000000000001  |  3.73631
3.0 1.5 3.0 -0.5000000000000001  |  3.29848
3.0 1.5 3.0 -0.40000000000000013  |  2.86356
3.0 1.5 3.0 -0.30000000000000016  |  2.43311
3.0 1.5 3.0 -0.20000000000000018  |  2.00998
3.0 1.5 3.0 -0.1000000000000002  |  1.6
3.0 1.5 3.0 -2.220446049250313e-16  |  1.21655
3.0 1.5 3.0 0.09999999999999964  |  0.89443
3.0 1.5 3.0 0.19999999999999973  |  0.72111
3.0 1.5 3.0 0.2999999999999998  |  0.8
3.0 1.5 3.0 0.3999999999999997  |  1.07703
3.0 1.5 3.0 0.49999999999999956  |  1.44222
3.0 1.5 3.0 0.5999999999999996  |  1.84391
3.0 1.5 3.0 0.6999999999999997  |  2.26274
3.0 1.5 3.0 0.7999999999999996  |  2.69072
3.0 1.5 3.0 0.8999999999999995  |  3.1241
3.0 1.5 3.5 -1.0  |  5.03289
3.0 1.5 3.5 -0.9  |  4.58803
3.0 1.5 3.5 -0.8  |  4.14367
3.0 1.5 3.5 -0.7000000000000001  |  3.7
3.0 1.5 3.5 -0.6000000000000001  |  3.2573
3.0 1.5 3.5 -0.5000000000000001  |  2.81603
3.0 1.5 3.5 -0.40000000000000013  |  2.37697
3.0 1.5 3.5 -0.30000000000000016  |  1.94165
3.0 1.5 3.5 -0.20000000000000018  |  1.51327
3.0 1.5 3.5 -0.1000000000000002  |  1.1
3.0 1.5 3.5 -2.220446049250313e-16  |  0.72801
3.0 1.5 3.5 0.09999999999999964  |  0.5
3.0 1.5 3.5 0.19999999999999973  |  0.60828
3.0 1.5 3.5 0.2999999999999998  |  0.9434
3.0 1.5 3.5 0.3999999999999997  |  1.34536
3.0 1.5 3.5 0.49999999999999956  |  1.76918
3.0 1.5 3.5 0.5999999999999996  |  2.20227
3.0 1.5 3.5 0.6999999999999997  |  2.64008
3.0 1.5 3.5 0.7999999999999996  |  3.08058
3.0 1.5 3.5 0.8999999999999995  |  3.52278
3.0 1.5 4.0 -1.0  |  4.56946
3.0 1.5 4.0 -0.9  |  4.12311
3.0 1.5 4.0 -0.8  |  3.67696
3.0 1.5 4.0 -0.7000000000000001  |  3.2311
3.0 1.5 4.0 -0.6000000000000001  |  2.78568
3.0 1.5 4.0 -0.5000000000000001  |  2.34094
